,p0q0
15710,-0.017516648159278482
15711,0.2935872583051823
15712,0.5708555485036254
15713,-0.45708846771539696
15714,0.024949595021797392
15715,-0.003139547383548451
15716,0.8229553250376737
15717,0.10472432758837888
15718,-0.48921673355940937
15719,0.1289167191838516
15720,0.19284825665977331
15721,-1.922376297219199
15722,-0.044652714293685274
15723,-0.8049926552126826
15724,0.04784198923591358
15725,-0.03255598092528579
15726,-0.4720830422524358
15727,-0.23571568872123344
15728,-0.05565634623377288
15729,-0.6659113235820642
15730,0.14365179089642025
15731,-0.11248456993550934
15732,-0.07301136488280731
15733,-0.09812256883455749
15734,-0.9520380155965994
15735,0.11041472782316465
15736,-1.4693617059239577
15737,-0.4321686633192293
15738,-0.16482360346932093
15739,-1.169489533764644
15740,-0.48156763197863106
15741,0.003574404465340845
15742,0.21124354935262146
15743,-0.14738776996148215
15744,0.06774739365371697
15745,0.05703126817066194
15746,0.19679264740309552
15747,-0.023549268511285287
15748,-0.5045320170680239
15749,0.19516504013162098
15750,2.1364274321643983
15751,0.3709463591761498
15752,0.3763075193317977
15753,-0.8316899939103511
15754,1.9718586396585205
15755,0.021949552995320986
15756,2.026383782805151
15757,-0.8995100550323657
15758,-0.26089464011379365
15759,-0.21310158827628145
15760,-0.8116088652643483
15761,-0.2076260106659863
15762,-0.20350067663618215
15763,0.800009626520471
15764,0.15396780584203537
15765,-0.06423944546845482
15766,0.7854760339511
15767,-0.7820083847681
15768,-0.48302912726528274
15769,0.22594483880083155
15770,0.4950745139572853
15771,1.4503959551889765
15772,-0.9297407269461135
15773,0.22826499802430045
15774,-0.7430974426031145
15775,-0.4201122359772773
15776,0.3047520115855423
15777,-0.8519644038475588
15778,0.5127661587841712
15779,-1.000107577643502
15780,0.34002879919327517
15781,-0.8430031089772732
15782,0.482921959178079
15783,-0.38326093520675913
15784,0.2108188684724253
15785,-1.1587066934862837
15786,0.4774342881357312
15787,-0.8196104989289378
15788,2.0332291535110536
15789,-1.2722206002936716
15790,-0.5161423947767199
15791,0.36137079899633245
15792,-0.9234856333662862
15793,0.4913910041252886
15794,-0.5104984315956257
15795,-0.09276590828818403
15796,-0.1258941325596567
15797,0.10370728940977696
15798,0.20585994426492332
15799,-0.8718355503222451
15800,-0.9514839135127183
15801,0.3559525759295391
15802,-0.8624450017559873
15803,0.5093457837794021
15804,-0.9497568636326931
15805,0.4264458499424744
15806,-0.995552378441312
15807,0.525100985844436
15808,0.1957805620260966
15809,0.23023415100226663
15810,0.18597238418044257
15811,0.17463543223667036
15812,0.1717556083568465
15813,-1.0388524517262856
15814,0.46135776933344425
15815,-2.1389497520549585
15816,-1.1096254476668175
15817,0.4791652487314729
15818,-2.281261172681046
15819,0.9637490852014804
15820,-1.059958564937984
15821,0.28356918806878795
15822,0.2583227043147952
15823,0.24935312712437058
15824,0.33155409820341547
15825,-0.4501261825891361
15826,0.6217681997098696
15827,0.26223662385541757
15828,0.044708727136994655
15829,0.36257090991573887
15830,0.18191331212226403
15831,0.5228161457729327
15832,0.1047568462168103
15833,-0.7034159758056514
15834,0.6249852576089665
15835,0.297635867405708
15836,-1.0218988076649302
15837,0.3426847200335928
15838,0.516149216139647
15839,0.15861229056612117
15840,0.5191448870027333
15841,0.6907821475230331
15842,0.7882573785583372
15843,0.7387427501228584
15844,0.22300505516953392
15845,-1.2975363658801526
15846,0.2768512427331424
15847,-0.9945898506787357
15848,0.27912031285191946
15849,-1.23623212872761
15850,0.5392908097754695
15851,0.27563170619364374
15852,0.8763982783876358
15853,0.6615087993789962
15854,0.011494611242972127
15855,0.30408971251490297
15856,0.2679641687177014
15857,0.2737345365807611
15858,0.542230407950904
15859,-0.21923876876160417
15860,0.2910846351156895
15861,1.0299920337609807
15862,1.1470777539631252
15863,0.25213990773614264
15864,0.49206520590508696
15865,-0.08993953829512144
15866,-0.03445345518115523
15867,-0.014809382191922892
15868,0.008271209513816314
15869,-0.17910470649575747
15870,0.2686791024278941
15871,-0.0452591655334719
15872,-0.12317118559150077
15873,-0.6575090720869355
15874,1.2720517046519513
15875,-1.0892435056122545
15876,-0.21394793753648508
15877,-0.18055872026666908
15878,-1.4306521004886636
15879,-0.14675939140563418
15880,-0.11784943840780564
15881,-0.7319806993459804
15882,0.7953773737598276
15883,0.17051547828757982
15884,-0.7286896065836432
15885,-0.10116950478502745
15886,0.16995629429320347
15887,0.2801771332094124
15888,-0.5802337058605379
15889,-0.16030102818314754
15890,0.14394945016747812
15891,1.1313510943289455
15892,-1.5868399055605182
15893,0.5497439263356974
15894,-0.2156488598625016
15895,-0.1315058975380357
15896,-0.2913385014500469
15897,0.2123907958016305
15898,-0.1364366443550505
15899,-0.10427185046595122
15900,-0.7389179774760305
15901,-1.318749354049381
15902,0.16359793039069762
15903,0.9080815446251064
15904,-0.19677265788792142
15905,-0.2244714534412324
15906,-0.15002624572804316
15907,1.9837363990340067
15908,-0.8988360673443496
15909,-0.25742997275238105
15910,-0.23942648781191223
15911,-0.2291742118704204
15912,-0.650945591779842
15913,0.8532878931816847
15914,-0.9869470159400807
15915,0.14442353049174958
15916,-0.4690332276226702
15917,1.6572465819251052
15918,0.33420127262645627
15919,-0.14840866070109648
15920,-0.850524762388757
15921,0.3714155861522596
15922,-0.2199044973181726
15923,-0.635908337008062
15924,0.399089475172565
15925,-0.19172286718360193
15926,-0.8541710192722696
15927,0.10384950398807513
15928,-0.19807928478481032
15929,-0.2897888819763179
15930,-0.20854936614226782
15931,-0.388886666935479
15932,-0.6076528865316455
15933,-0.7084714776306211
15934,-0.6017221643450081
15935,-1.0060986327201689
15936,0.5931648026331823
15937,-1.6953057360061927
15938,-0.2131248537437109
15939,-0.35676753568761366
15940,-2.3526668680572023
15941,-0.37560789937205863
15942,0.20383388756797294
15943,-0.14673667151920744
15944,0.14999842604639632
15945,-0.2284589049291866
15946,0.07086382834021186
15947,0.20065722696391472
15948,0.013464417593150155
15949,0.11208118614434341
15950,0.22888702429597682
15951,-0.10457951339576635
15952,0.3763765859895653
15953,0.0897341738164169
15954,-2.0596106212141008
15955,-0.10269382695122493
15956,-0.9092828175330044
15957,-0.20433997905370965
15958,0.4670787586469472
15959,-0.01764185813613259
15960,-1.6959785947608632
15961,-0.2603255000798959
15962,0.22613428059003565
15963,0.12939136612971333
15964,0.07983697930025563
15965,-0.1658337851014792
15966,0.050349786524694705
15967,-0.8675837895792573
15968,0.026773513147859883
15969,-0.08368800688327005
15970,-0.8507999191389005
15971,-0.11290397997656952
15972,1.6980942401715113
15973,-1.0269079393409892
15974,-0.1959941783279144
15975,-0.2578779394479139
15976,-0.35027993086212394
15977,-0.22576034900037323
15978,-0.24209454663607877
15979,-0.10553301374211842
15980,-0.18103004622403226
15981,-0.3488892093010946
15982,-0.2410244643214704
15983,-0.19856763058673638
15984,0.7655407166452478
15985,0.10782541217351377
15986,-0.18700324060722012
15987,0.11546187694183113
15988,-1.023300274829353
15989,-0.1837133815977628
15990,0.11005841209371449
15991,0.11429615769000592
15992,0.22801647966543434
15993,-0.16184432168017124
15994,0.09456860014488368
15995,-0.8720229474700146
15996,-0.1634753226562234
15997,-0.017246714318021297
15998,-0.9933198933030968
15999,-0.1834902238737654
16000,0.010941825455934043
16001,0.34972392842749633
16002,0.1394931160384891
16003,-0.9485966218487856
16004,-0.21569255195911352
16005,0.13190686161027085
16006,-0.06519761994783545
16007,0.40037139077693873
16008,-0.106438385017266
16009,0.05584696639489437
16010,-0.07626262092016439
16011,0.019973703046509292
16012,0.11578425905785286
16013,0.38246046782581766
16014,0.025175710618340483
16015,0.6078949266175718
16016,-0.13790317001709157
16017,0.4677723575031154
16018,-0.3978613160283081
16019,-0.7542447517391672
16020,-0.08803236574820057
16021,-0.36251581152005347
16022,0.2674151678206865
16023,-0.00736103188438233
16024,-0.4257855466922736
16025,-0.7444909575124812
16026,-0.3720495212232543
16027,-0.4069596081297743
16028,-0.5390834368512271
16029,0.10809595705110452
16030,-0.031100993481017844
16031,-0.4867389825207298
16032,-0.35132988410508226
16033,-0.3175226044983279
16034,-0.08855459794862118
16035,-0.417522016329611
16036,-1.1764545411912846
16037,0.12493399136245517
16038,-0.1451905302337624
16039,-0.3977087057331558
16040,-0.4938919124580958
16041,-0.09441711773340941
16042,-0.20170232771557636
16043,-0.44039400109851284
16044,-0.6195232815568473
16045,-0.36086723656576125
16046,0.03349981124163607
16047,-0.015495049666354373
16048,0.03299295676357249
16049,-0.3613781772498406
16050,0.19045387045289958
16051,0.07960683739656245
16052,0.06484258696473087
16053,-1.381371982044299
16054,-0.029228472914652005
16055,-0.7046504729584804
16056,0.08118440192489636
16057,1.1415354705270988
16058,0.15422970393160212
16059,0.07984240850333893
16060,-0.15041044271550055
16061,-0.4697576761282758
16062,0.1893994577301904
16063,-0.2989053704150896
16064,0.031998865488593535
16065,-0.5191826961281484
16066,-0.441144156241225
16067,-0.6146590497011329
16068,-0.323724073699774
16069,-0.2504025115668262
16070,0.27756397865690935
16071,-0.05367503388936136
16072,0.0022871187233069047
16073,0.279484446556979
16074,-0.04933044487002659
16075,-0.268711107383818
16076,0.13205750175271122
16077,-0.09527707465477553
16078,0.0334741782615322
16079,0.8090111336330456
16080,-0.10645066641894968
16081,0.3087856550812164
16082,-0.20218183952840085
16083,0.07189694453370112
16084,-0.3963545182866716
16085,0.20999734057554748
16086,-0.8521951788863639
16087,0.10862992241444533
16088,-0.6494252769617072
16089,0.12622458904732284
16090,0.12460558778298805
16091,-0.6255281985196386
16092,0.10908391025177294
16093,-0.7729433028043042
16094,0.12739943704528117
16095,0.2100361653464833
16096,0.1452500247258601
16097,-0.4250573395846985
16098,-0.041982344508735316
16099,0.13650049178371398
16100,-0.914551543384741
16101,0.09574304350936975
16102,-0.8589174172063819
16103,0.5760245816069753
16104,-0.7955934663109466
16105,0.12242755872336342
16106,-0.9718162213303033
16107,0.1626278178798369
16108,0.0858899966783929
16109,0.3938424661353771
16110,-0.7493625609405006
16111,0.2074554103032203
16112,-0.5578546448300274
16113,-0.8973840292950432
16114,0.08891599553755491
16115,-0.4522366319992159
16116,0.12775290401697093
16117,-0.8860511423672958
16118,-0.945046638078813
16119,0.1344873995466786
16120,-0.6564397827726942
16121,0.08202463773780808
16122,-0.38603042969234497
16123,-0.018209825339658658
16124,-1.0753943296657191
16125,-0.6005536551275831
16126,-0.2974243823437517
16127,-0.14055240643802475
16128,-0.6505832724088905
16129,-0.20860277411416786
16130,0.20541678831454432
16131,0.33632970220531516
16132,0.47349818740332256
16133,-0.16887432535238756
16134,0.12447999518517636
16135,0.25300159040439946
16136,0.452018364813234
16137,0.03339116443009133
16138,-0.5039046784767064
16139,-0.4203910042466174
16140,-0.7642674570184731
16141,-0.4300166816425726
16142,0.15082617892899536
16143,-0.3783547868069925
16144,-0.6384865142242544
16145,0.2594655695537871
16146,-0.15676456232130223
16147,-0.3384909129970696
16148,-0.3419959891328573
16149,-0.5155503470958042
16150,0.4123598231445529
16151,-1.0371544743815255
16152,-0.210806136124974
16153,-0.8580626554647615
16154,0.1812881269025685
16155,-0.93490798443017
16156,-0.30416951641619405
16157,-0.9283051192560468
16158,0.30392111022228646
16159,-1.0471109535836978
16160,-0.21230919986569252
16161,-0.6276283883072767
16162,0.38624985750386304
16163,0.6978802166926582
16164,-0.31071107247076885
16165,0.485335343199808
16166,0.1094748109030379
16167,0.24082972467332742
16168,0.1118387592516441
16169,-1.0065058337314037
16170,0.13959110088434545
16171,0.6601433880511206
16172,0.21978792743978917
16173,1.0485738352966585
16174,0.23703092045510957
16175,0.10598247033509021
16176,0.19909943762042154
16177,0.22260724524816491
16178,-0.9336619922880448
16179,-0.3014742071363287
16180,-0.7407570009878253
16181,0.2304433141731132
16182,0.44591493112977537
16183,0.7112035218899941
16184,0.30881688814849595
16185,0.675527933613819
16186,0.502452720406728
16187,0.5315765533702567
16188,-0.4937280288653204
16189,0.9298686824231069
16190,1.0522408777916374
16191,0.3854078802924388
16192,1.0705395731291747
16193,0.31753735556730545
16194,0.8940642359305153
16195,0.14010869406924017
16196,1.03163800400136
16197,-0.004260515626274002
16198,0.1344422468254117
16199,0.4902237831288747
16200,-1.064261573471024
16201,0.48429761753107886
16202,-1.1465821236962221
16203,0.4836905344904568
16204,-1.2564759293049796
16205,-0.5175242857504149
16206,0.2567494303828971
16207,-1.0124691370454606
16208,-0.17679801258236152
16209,-0.6840853744264304
16210,0.3566810024504639
16211,-0.9202921176067259
16212,-0.23665583447859082
16213,-0.3525621565666656
16214,0.35695626683927184
16215,-0.8085119412741794
16216,0.13580265701432295
16217,0.24296522645784788
16218,0.12748588140644548
16219,0.029800908794354868
16220,0.27916871401459725
16221,0.8673633842196028
16222,-1.8613093422903184
16223,-0.05606697084695543
16224,0.019137835828604403
16225,-0.4565286973378204
16226,-1.52189045315148
16227,-0.26861026534810406
16228,0.08995108982092923
16229,-0.2664098368347071
16230,0.0809017321862735
16231,-0.6934766675656212
16232,-1.3599656959063149
16233,-0.06165713334969195
16234,-0.8208360650143648
16235,-0.4209789075303628
16236,-0.22709872678552132
16237,0.06702098992200996
16238,-0.697613756570254
16239,-0.356563275238098
16240,-0.012290757795256027
16241,0.08596502581648299
16242,-0.7086091487138403
16243,0.08063282727178674
16244,-0.2027680605933829
16245,0.08381973223674448
16246,0.27146481790570326
16247,-0.187294629117581
16248,0.06111548124602539
16249,0.1382504964813654
16250,-0.022686115427440916
16251,0.0942074238814142
16252,0.032379728075747946
16253,-1.7094509244862015
16254,0.022670792518278644
16255,0.015846608009250317
16256,-1.8576729655130675
16257,-0.21493337833117004
