Unnamed: 0,p0q0
17915,-0.005956930381874059
17916,0.019367628221445443
17917,0.23081767311466095
17918,0.001774674007631205
17919,0.021486985681061554
17920,-0.0006973571830535263
17921,0.0428850827180689
17922,-1.0071231223501975
17923,-0.48534089699075267
17924,-0.17588165874448336
17925,0.027227126165847437
17926,0.03117193036971244
17927,0.0011618275605620454
17928,-1.000924225210074
17929,-0.617215704715143
17930,0.08378673432529027
17931,-1.0276622760572884
17932,-0.02867633058309238
17933,-1.0045582331040386
17934,0.11061887096817102
17935,0.03166096749766112
17936,-1.0518514877224057
17937,-0.15312565179324267
17938,-0.18236575986995618
17939,-1.0095643904014544
17940,-0.342386734909784
17941,-0.4024015660285336
17942,0.652240807035394
17943,0.002098832558218078
17944,-1.1695580893964284
17945,2.8659348452659046
17946,0.7270911369152664
17947,0.023514160380702975
17948,-1.2943579615166314
17949,2.0039490377338254
17950,0.7343615582384402
17951,0.013342456557783322
17952,-1.3104719588317835
17953,2.593738332671755
17954,0.6030764716046839
17955,-0.004857225350189509
17956,-1.1136595529955144
17957,2.002303884540268
17958,0.5903079845434682
17959,0.33184377176732127
17960,-1.0171416999407192
17961,2.6164073049064243
17962,0.6030764716046839
17963,0.17739483555433466
17964,-1.0177173620586935
17965,2.4921017196340287
17966,0.5771474632229712
17967,-0.019984142938273664
17968,-1.0200687815896465
17969,2.00336832750061
17970,0.7409259457256532
17971,-0.015385238774914711
17972,-1.134168419265908
17973,2.607007040598255
17974,0.7454895918770923
17975,0.6024279428696566
17976,0.010186197741827385
17977,-1.1002610930715981
17978,2.1393974501133357
17979,0.9101334139187962
17980,-0.9851694819487591
17981,0.3602178064900876
17982,-0.9770478129882925
17983,0.6897953103991732
17984,-1.0431436730517163
17985,-0.9770478129882925
17986,0.8768748507706938
17987,-0.9853709373774571
17988,0.4779857872915052
17989,-0.9987390326170278
17990,0.9406322573012638
17991,-1.0320614937029582
17992,-0.0018647383465939527
17993,-0.009125556680498192
17994,-0.043112421928281464
17995,-0.8069849643204101
17996,0.4636450375185355
17997,-0.7971154357118628
17998,0.9406322573012638
17999,-0.16352349325876858
18000,-0.11019064517489241
18001,0.9691599105197426
18002,-1.760922643728268
18003,-1.7885361861978026
18004,0.24004761719051615
18005,-1.0082812080957417
18006,-1.178168925940028
18007,-1.0402639515775007
18008,0.8079795158946759
18009,-0.979822179420399
18010,0.8485320646121934
18011,-0.978285363452926
18012,0.7614823689250478
18013,-0.024346379295021592
18014,-0.028617289253045186
18015,0.036373083701182196
18016,-1.0190288941538874
18017,0.12521618269554224
18018,-2.1255917250351786
18019,0.988483054319591
18020,-1.1267668175825598
18021,0.02577818415051425
18022,0.018485667029796815
18023,0.009504144577210383
18024,-0.2585571250731924
18025,-0.23988797891638214
18026,0.038674129832344306
18027,-1.2342732766267446
18028,-1.385302104617356
18029,-1.145198496410604
18030,0.03284697939787051
18031,0.38081737016603157
18032,0.7858159544828744
18033,0.38081737016603157
18034,0.04361159983477947
18035,0.07839361504065678
18036,-0.9817107795286439
18037,0.20061003792107357
18038,-1.0258536295105252
18039,0.11049119782893868
18040,0.5921340765371177
18041,0.9547111225865272
18042,-0.006445329888737916
18043,-1.0367251036247929
18044,0.05026608882592498
18045,-1.0555016523165541
18046,0.0751799507656905
18047,-1.0230938262727172
18048,0.20186513788098281
18049,-1.0246069596850234
18050,0.051534432710557354
18051,-1.0835785950121988
18052,0.05646532849293706
18053,-1.0239423378948693
18054,0.005862584098569101
18055,-1.064431677585393
18056,0.028812414059590452
18057,0.054408865254320204
18058,0.5166492369579778
18059,0.054010166454201425
18060,-0.18404713744815737
18061,0.06775568306471413
18062,0.667751778588741
18063,-0.0014457548069799486
18064,-0.16506159467066794
18065,0.06074691179865255
18066,1.120017717739234
18067,0.25589517151596297
18068,-0.03596755222795167
18069,0.04932499812202451
18070,0.8662711373757368
18071,0.22469946153513476
18072,0.17207228023588428
18073,0.8500049602678281
18074,0.6378365760062543
18075,-0.021941341550494542
18076,-0.9989278936188448
18077,-1.0551337998499193
18078,-0.007166343358012028
18079,-0.9889985455328656
18080,2.8414875029757383
18081,-1.9888270981442382
18082,-0.005138252379584429
18083,0.02171506062891737
18084,2.813053852319868
18085,-2.0283560915068293
18086,-0.022996861681502168
18087,0.027640996681324026
18088,1.950704020914408
18089,-1.0090341476554237
18090,-0.027390775512113663
18091,-0.9877029935508723
18092,2.919249271135712
18093,-1.5732380011039702
18094,0.0316055386463141
18095,0.03310189767783456
18096,2.6299013279809316
18097,-1.055079547020064
18098,-0.1573610288651679
18099,-0.7472916374783409
18100,2.871426332352101
18101,-1.6026728564927701
18102,-0.003569181548318312
18103,-0.32712005001630473
18104,2.888370566539251
18105,-1.1973357978689805
18106,0.00016674139333971993
18107,-0.9442088296870033
18108,2.908742313545261
18109,-1.028477890078232
18110,-0.5518012641304573
18111,-1.9495538447611445
18112,2.925535857713456
18113,-1.005708305165907
18114,0.0273078741728483
18115,-0.4433230526478589
18116,2.56926691999557
18117,-0.0032241178581138286
18118,0.03610291587540004
18119,2.4707241832287394
18120,-1.560627816234902
18121,-0.015848032901182307
18122,-0.25299367778419324
18123,2.888370566539251
18124,-1.1141822069838092
18125,-1.0673489884656142
18126,0.008322866935532858
18127,0.00012285563675007438
18128,0.033080938327547216
18129,-0.9992277263701972
18130,0.0013716903085772003
18131,0.013376213001599524
18132,0.004580374254022246
18133,-1.1566083661638267
18134,0.016731828227666057
18135,-0.14805392537133955
18136,-0.044418351785715515
18137,0.9891796025265442
18138,-0.03338951109730104
18139,0.011595512326447732
18140,0.4747311046420215
18141,0.7295048598933498
18142,-0.005046196778355494
18143,-0.09891489385463714
18144,-1.0106320985564174
18145,0.115177845119252
18146,-0.09548610428817739
18147,-1.0106320985564174
18148,0.6954968621680457
18149,-0.134193198500288
18150,-1.005284332278169
18151,0.4219024675303942
18152,-0.06602997954842138
18153,-1.0970241215808478
18154,0.40557857636830263
18155,-0.044878358194594625
18156,-1.0823355307114895
18157,0.881197504758692
18158,0.03506031044419089
18159,-0.9698176345722267
18160,-0.007814382922017415
18161,-1.2123256120809032
18162,0.4934614301340652
18163,-0.08826391496681296
18164,-1.0341071011529834
18165,0.9259771934113061
18166,1.6088033031991245e-05
18167,0.0009844116151924709
18168,0.17210844229113675
18169,-0.011112319405118143
18170,0.024286351321073596
18171,0.16297127958181434
18172,-0.0029695327446894737
18173,0.03953439172857287
18174,0.06795189014224334
18175,-0.013836519021484861
18176,0.003973491339383628
18177,0.1652379008105136
18178,-0.04851757324840733
18179,0.015256866070419761
18180,0.2393525399144032
18181,-0.010924008648490968
18182,-0.002334854048545054
18183,0.18447521243639997
18184,-0.017237320897397268
18185,0.2955667580615007
18186,0.24488417086683256
18187,-0.0643754660586815
18188,0.9343411358028
18189,-0.022809887615199642
18190,-0.007121580008831785
18191,0.7861649694206854
18192,0.011606729314546982
18193,-1.1165079653745096
18194,0.0027150244067648543
18195,-1.3291971526788977
18196,-0.02434058712036702
18197,-0.043787512829265296
18198,-0.05660215732800822
18199,-0.08800277063281214
18200,-0.04609228418941669
18201,-0.01605929312682619
18202,-1.1026869323107
18203,-0.024967310753414296
18204,-0.026657741359255027
18205,-0.05861706663860744
18206,-0.03649817105600661
18207,-0.07423440775585632
18208,-0.03743505169843431
18209,0.00496011123267337
18210,-0.022499474350691884
18211,-0.019066588888026814
18212,-0.02022903501017126
18213,0.010330073997973699
18214,-0.20473423713185568
18215,0.006363986189224846
18216,-0.03854895929238111
18217,0.017245691754222747
18218,-0.03309640278790127
18219,-0.055305324310740644
18220,0.003881803513696269
18221,-1.0195125294432934
18222,0.017166557669138882
18223,-0.0019154596945654134
18224,-1.5938960119411938
18225,0.008903737285930191
18226,-0.00812621387663981
18227,-1.0017968376274275
18228,0.0787842485925232
18229,-0.013011819528355062
18230,-1.0377628400887495
18231,0.03480541557188488
18232,0.019130372582907285
18233,-0.9985285529457286
18234,-0.09852825349106453
18235,-0.001479863742350318
18236,-1.007205149370666
18237,-0.04609228418941669
18238,-0.0754701043691206
18239,0.20354348434549152
18240,-0.015437065529308569
18241,0.6796683787564355
18242,0.006257986123685555
18243,0.008903737285930191
18244,-0.19420865280161337
18245,0.044275908979088285
18246,-0.1335693825900428
18247,0.7070689596092556
18248,-0.008230395832914184
18249,0.6796683787564355
18250,-0.5560310077887998
18251,-0.002013912494390979
18252,-0.006377655031212015
18253,-0.01025630902337582
18254,-0.16577278992851774
18255,-0.02167499796160044
18256,-0.461970613963981
18257,-0.48976527324997576
18258,-0.0012485908895563114
18259,0.0772880560282374
18260,-0.48620325739215886
18261,-0.4106167385862989
18262,-0.05478144014396591
18263,-0.5308482565529822
18264,0.0024678200402661332
18265,0.003960750659306456
18266,0.001551353825831825
18267,-0.3811099082517764
18268,-0.4784450534480875
18269,0.00232830728633715
18270,0.00946068588575244
18271,-0.461970613963981
18272,5.386522502703883e-06
18273,-0.08708404633950906
18274,0.02621986834074619
18275,0.0032528425901965363
18276,0.007151964543073319
18277,-0.06938624556879702
18278,-0.07376857542022819
18279,0.0024858735923025677
18280,0.01249177985518557
18281,-0.002758341619067295
18282,-0.041721222002397695
18283,0.004726518272033076
18284,0.012632401636498258
18285,0.007421403981151542
18286,0.008193158148277035
18287,-0.3712174032343363
18288,-1.4651222504567514
18289,0.09085429257627098
18290,-0.34894569112045204
18291,-0.4754269797028883
18292,-0.03819936830704407
18293,-0.010132860755778239
18294,-0.5308482565529822
18295,-0.4104317410511591
18296,-0.11655821817603496
18297,0.023823588006859353
18298,-0.32759743826371945
18299,-0.002013912494390979
18300,-0.023463408509226014
18301,-0.00607009924913271
18302,-0.43784875536615786
18303,-0.003278783869433255
18304,-0.20836993714167917
18305,9.503933732091241e-05
18306,-0.013917046613233452
18307,0.01249177985518557
18308,0.00857055087304559
18309,0.016957675038039355
18310,-0.3093462093915811
18311,-0.009185771617055138
18312,-0.017581313615789185
18313,0.001425660476893853
18314,-0.00719619197179
18315,-0.002766156207119508
18316,0.23905060143205148
18317,-0.15958187145636415
18318,-0.002144879348580986
18319,0.000403144136878808
18320,-0.15958187145636415
18321,0.5936340233633786
18322,0.4224089635540764
18323,0.32163437922213944
18324,0.4591903129308257
18325,0.4362360094673825
18326,0.7026874432191157
18327,0.4864047847109667
18328,0.038856606760123924
18329,-0.8521408773817889
18330,-0.003621839660493009
18331,-0.8521408773817889
18332,0.04361539647049639
18333,-0.9449829039514235
18334,0.00029732483026023715
18335,-0.9666157406671907
18336,0.2980489402653923
18337,-0.9782725615953716
18338,0.034796051075996814
18339,-1.3472431393227673
18340,0.021899956264920917
18341,-1.0447586656590246
18342,0.00029732483026023715
18343,-1.1405792759152398
18344,0.08179967740516148
18345,-1.167732502070841
18346,0.06393203187106522
18347,-1.2125505624880866
18348,0.017350957010595636
18349,-1.2523418928762808
18350,0.08287269680698017
18351,-0.9886841510422713
18352,0.00029732483026023715
18353,-0.8813821813919134
18354,-0.07131594331694302
18355,-0.7675152852649383
18356,0.004297647526744441
18357,-0.8377587212348665
18358,0.00029732483026023715
18359,-0.9579752078305894
18360,0.3050822229286858
18361,0.0030551791923905114
18362,-0.833876785466078
18363,0.007370837721030199
18364,-0.8790998086425112
18365,-0.0004819849899000417
18366,-1.1893871614179687
18367,0.0030551791923905114
18368,-0.9583863307478886
18369,0.011343900166625787
18370,-0.8735995602544087
18371,0.00029732483026023715
18372,-0.9091457971780024
18373,-0.0713898404658373
18374,-0.9426476904068188
18375,-0.2677516762410228
18376,-1.075659211031482
18377,-2.3801042733770252
18378,-0.4673904080324185
18379,-0.1429980543227991
18380,-0.013601596619974288
18381,-0.5304913609249375
18382,-0.0006538443838337571
18383,-0.6274549521342969
18384,0.13857590299344835
18385,-0.5304913609249375
18386,-0.01907712424250363
18387,-0.4518575799907083
18388,0.13071341017660032
18389,-0.4229697384043014
18390,-0.5744081547524473
18391,-0.2198761336070838
18392,0.006151343457585057
18393,-0.6078232471823135
18394,-1.2952495152405987
18395,-0.1682785165124372
18396,0.1015855146885265
18397,-0.3180935093549486
18398,-0.10429015281670573
18399,-0.02887649607354348
18400,0.09549848464114419
18401,-0.32755900252422165
18402,-0.004935252866147266
18403,-0.1923686677684735
18404,0.15190310782658756
18405,-1.024686693618964
18406,-0.06014185444857745
18407,-1.0185009356651236
18408,0.10604823742941605
18409,-1.0059340131987113
18410,0.08325152489569021
18411,-1.0162540105830615
18412,0.11042580660413748
18413,-0.948097390676768
18414,-0.08940985126486467
18415,-1.0445101400982217
18416,0.11042580660413748
18417,-1.0118627863469811
18418,0.05750857406535559
18419,-1.0308601072995138
18420,0.6702021616757818
18421,-1.005342715400463
18422,0.09011371486320385
18423,-1.0210150206919835
18424,0.004004792136171886
18425,-1.000346762893514
18426,0.032583328251231336
18427,-1.013281817833196
18428,0.15489695018821337
18429,-1.0012796926864418
18430,0.07567197894023892
18431,-1.0169240756078821
18432,0.13858392145090548
18433,-0.9981870077498805
18434,-0.023976426692915
18435,-1.0167645149380995
18436,0.10565365561233975
18437,-1.0072719908513257
18438,0.06626654217716421
18439,-1.0211494198197322
18440,0.057589549276908514
18441,0.58659043187291
18442,0.6045902603328308
18443,0.2847710642267849
18444,0.5008301491296585
18445,0.4754952150692766
18446,0.4575462890361699
18447,0.6580906773708968
18448,0.4590719451428491
18449,0.39589126359479465
18450,0.5356723894440982
18451,0.6169272784117616
18452,0.37323543346217747
18453,0.5764433598340268
18454,-2.242312093872865
18455,0.42094698617450277
18456,-1.2246443896509511
18457,-0.13453637072317193
18458,-1.3193571676204066
18459,0.020903142431119903
18460,-0.9965447397989635
18461,-0.12138559261445536
18462,-1.0231750334757486
18463,0.2024347511577389
18464,-1.0216238654973075
18465,0.004731316395055529
18466,-1.0393220811981472
18467,0.14278545417865018
18468,-1.0018264320687393
18469,0.09843694492879607
18470,-1.0418949341839543
18471,0.02011597781660157
18472,-0.999773808084143
18473,0.06626654217716421
18474,-0.975158533314378
18475,0.09679622616657113
18476,-0.011694086677369597
18477,-0.005036792343869223
18478,0.28650686812885695
18479,0.001774674007631205
18480,0.021042998089583875
18481,-0.059424635533499526
18482,0.054601148789497955
18483,-0.9540077092770254
18484,0.0009750879023471271
18485,0.2465860588308253
18486,0.12717916072044844
18487,0.08470638558402754
18488,-0.40194731159543906
18489,-0.0023870211651377815
18490,0.013875348126518361
18491,0.2465860588308253
18492,-0.018419334213223948
18493,-0.017149107302525834
18494,0.1753228157679132
18495,-0.00719619197179
18496,-0.002334854048545054
18497,0.3646906472494429
18498,-0.011694086677369597
18499,0.03453299616123573
18500,0.24155927924924114
18501,-0.0018521960869470888
18502,-0.007157090324266591
18503,0.003586547879155688
18504,0.02565689431852647
18505,-0.004591583642554298
18506,0.019185480376116004
18507,0.003666990930998537
18508,-0.00905567802218954
