,p0q0
18081,-1.2586248369923256
18082,-0.11133959563684545
18083,-0.17148959340125683
18084,2.026732184277762
18085,-1.2616105667314037
18086,-0.1734579229722599
18087,-0.15178384487415375
18088,1.4356893979150243
18089,-0.7058361360494964
18090,-0.04716447567446317
18091,-0.6656640486140379
18092,2.0431469496480656
18093,-1.0855987031925822
18094,-0.1569440166531976
18095,-0.10549820252316337
18096,1.987412419228571
18097,-0.8729721110605387
18098,0.044690652292505136
18099,-0.08087488796775505
18100,2.0476943427267105
18101,-1.221172207035448
18102,-0.1522675924301865
18103,-0.0427921509898929
18104,2.114200709995078
18105,-1.1285355719029535
18106,-0.12390257082348756
18107,-0.4423115110411354
18108,2.0472189143550286
18109,-0.8764711587039522
18110,-0.08338301888185225
18111,-1.160063604550121
18112,2.0672123182480617
18113,-0.7876544636397799
18114,-0.32211677609564954
18115,-0.06326446372975399
18116,1.9752979275860514
18117,-0.09459661392777628
18118,-0.037614520227007175
18119,1.9090058192086212
18120,-0.9152127536274867
18121,-0.4297044828915691
18122,-0.1033566073297093
18123,2.1169564467053292
18124,-0.3054997108654688
18125,-1.0605269194895188
18126,-0.12303083373476215
18127,-0.2365584015331251
18128,-0.15121504186873994
18129,-0.9975271366269889
18130,-0.11845507635223822
18131,-0.23790062611197826
18132,-0.07629816509789103
18133,-0.92323926750282
18134,-0.08734027764998979
18135,-0.1899345021057626
18136,-0.2601043588053497
18137,0.8113030754112283
18138,-0.1486351412972676
18139,0.38621953479009336
18140,0.2910692360232995
18141,0.8082511483435294
18142,-0.2338902860074174
18143,-0.3559862262440319
18144,-0.9602080788743059
18145,0.42393586300366226
18146,-0.191491960025142
18147,-0.9638817822132577
18148,0.669484435871746
18149,-0.19894236888463734
18150,-0.8382076273607126
18151,0.627798008629262
18152,0.018727801481008235
18153,-0.9662449813423545
18154,0.48944473847572373
18155,0.05421690389815676
18156,-0.6657478306322775
18157,0.4531225605067194
18158,0.09240783265128494
18159,-0.7222186240705923
18160,0.008392780589951137
18161,-1.162875542510585
18162,0.5242728374003974
18163,-0.13035147848816123
18164,-0.6350330804674719
18165,0.7287405229849592
18166,-0.19508059154453836
18167,0.16254116909583957
18168,0.2981992205862205
18169,-0.047811538332028045
18170,0.14184149238569202
18171,0.16037991433716298
18172,-0.14552406407037102
18173,0.12026870839418438
18174,0.4859932049089474
18175,-0.07125876992866496
18176,0.09017348193781202
18177,0.21865715675919714
18178,-0.18536696470904118
18179,0.1506306534508649
18180,0.16671411991926469
18181,-0.1468180467303642
18182,0.14771365645193568
18183,0.23872771860917735
18184,0.05671298740722907
18185,0.5993166648549403
18186,0.213087447292256
18187,0.3922755186055943
18188,1.3755637838890213
18189,-0.04446426885578003
18190,0.20774772540338352
18191,0.8958821054732723
18192,-0.14701588537171187
18193,-1.2095051943930493
18194,0.30052226165530715
18195,-1.2089870048936975
18196,0.0001994257703308655
18197,0.1622337697574244
18198,-0.16137179310804145
18199,0.17668053302517572
18200,-0.12984358219706132
18201,0.2528062718638073
18202,-0.6679985568807757
18203,-0.1291927678959709
18204,-0.19131044774264172
18205,-0.08219739034954313
18206,-0.20116945409668785
18207,-0.10838018928739869
18208,-0.1658902185199975
18209,-0.127772861444369
18210,-0.22590849526904835
18211,-0.13278331464931648
18212,-0.05510852905958919
18213,-0.2003216308588874
18214,-0.08491047900660066
18215,-0.07159985997898508
18216,-0.19129277341449882
18217,-0.10312340042234777
18218,-0.396667549581352
18219,-0.11047386604675553
18220,0.1613133190799487
18221,-0.4452356479322976
18222,-0.0915512632646626
18223,0.17768488868797933
18224,-1.3144442182281748
18225,-0.08594297702563879
18226,0.11293638460053525
18227,-0.6328824875116554
18228,0.25668282420866195
18229,0.03319058330316745
18230,-1.000577749934946
18231,0.003881212332496525
18232,-0.12960846144204977
18233,-0.8022565387792527
18234,-0.2226095098826147
18235,0.16831798744204432
18236,-0.826817899275952
18237,-0.13692948091001836
18238,-0.14109124567426046
18239,0.2828920407621094
18240,0.1353468557171523
18241,0.59142949459792
18242,-0.163292158443668
18243,-0.09069139957627491
18244,0.07069600135615527
18245,-0.03113162490292005
18246,-0.1317265126547411
18247,0.6851557657433412
18248,-0.011399686450507535
18249,0.5980599881252655
18250,-0.23848085809628652
18251,-0.5879076083292764
18252,-0.16117704329913432
18253,-0.07996879222874655
18254,0.047695536201884985
18255,0.24431682298136678
18256,-0.25053215887870206
18257,-0.5188501965706013
18258,0.021208449651534067
18259,-0.058192185628803135
18260,-0.2600005002451411
18261,-0.5851104106995504
18262,-0.33123971642374594
18263,-0.2474658144096651
18264,-0.5315778773568637
18265,0.1578290291848885
18266,-0.03871903748612075
18267,-0.29393265051707207
18268,-0.45743182574165214
18269,0.0521276611576225
18270,-0.049135965834335535
18271,-0.28171801135986574
18272,-0.6969487731667624
18273,-0.10847615885508045
18274,-0.1254111309678987
18275,-0.1875544232080727
18276,0.10697721893879922
18277,0.41921595558842795
18278,-0.033692830538767565
18279,0.19696315701755124
18280,0.1762585782110385
18281,0.21481546903324467
18282,0.08869890375147452
18283,-0.26346874618787886
18284,0.20169098567239138
18285,0.47799054196610585
18286,-0.1954763178292998
18287,-0.19212160191171146
18288,-1.3949797768864787
18289,0.060423141449840005
18290,-0.25222171200992455
18291,-1.3608249224838933
18292,-0.17309840497587933
18293,0.12684907726460662
18294,-0.24686396830890597
18295,-0.6753784063206653
18296,-0.22862575483566672
18297,0.0099774963022598
18298,-0.1538434877612837
18299,-0.6201284462107503
18300,-0.05624669220006051
18301,-0.054132046917155195
18302,-0.19711599836952146
18303,-0.6104726049945202
18304,-0.479830133225408
18305,-0.0780223966125063
18306,-0.012353503688232917
18307,0.1760735908030241
18308,0.022685189006216175
18309,0.036075825441894735
18310,-0.24088319338886088
18311,-0.5625641595663715
18312,-0.25133106360703167
18313,-0.010366007851793622
18314,-0.1445432455320976
18315,0.15401479811967436
18316,0.19125779420779318
18317,-0.24043268434851484
18318,-0.11763060221109055
18319,0.1854223659968234
18320,-0.23942860121201998
18321,0.0970525318046637
18322,-0.018149218527878198
18323,0.1640337550331442
18324,0.12228339084062691
18325,0.14131498921452038
18326,0.3022990558102118
18327,0.04645269033331765
18328,0.08906053681331352
18329,-0.5682185013702978
18330,0.14476334123250073
18331,-0.5709523095346686
18332,0.1413646400292549
18333,-0.5875511461600141
18334,0.13740224100790502
18335,-0.6628989505648386
18336,0.6441959045444775
18337,-0.5648253650545322
18338,0.14131498921452038
18339,-0.812896474283152
18340,0.05029997055358242
18341,-0.9873263691117448
18342,0.1402298887618481
18343,-0.6700618907837357
18344,0.6992052672168423
18345,-0.8710122142828868
18346,0.3536851930617596
18347,-1.091605394873334
18348,0.05648877429595799
18349,-1.2210836013225683
18350,0.0386363829893322
18351,-0.9321815536756649
18352,0.14161886606112045
18353,-0.2573113807184495
18354,0.594910919617909
18355,-0.3466961092533936
18356,0.7213266585215948
18357,-0.5866366704161557
18358,0.12913690173976164
18359,-0.6857126430279388
18360,0.15648827714150013
18361,0.15690729423551725
18362,-0.3857870702975929
18363,0.1552817450453912
18364,-0.686237482577233
18365,0.12142474294927307
18366,-0.5811061526764387
18367,0.14775276206412163
18368,-0.6819470421610319
18369,0.10840708179571787
18370,-0.6636066118918119
18371,0.1548317541807009
18372,-0.4046062796144956
18373,0.10596658371809767
18374,-0.6329839431253746
18375,-0.0033947979586525386
18376,-0.03157448072121828
18377,-0.1933917230875214
18378,-1.0990497304300872
18379,-0.27504669815935173
18380,0.4087225438026055
18381,-0.2895954161514317
18382,-0.7092042751226508
18383,-0.4866682703242856
18384,0.6322034740518071
18385,-0.2873189009999166
18386,-0.5889336714871843
18387,-0.36315025760510516
18388,0.5611857943818455
18389,-0.202594668095199
18390,-0.7730907889292006
18391,-0.3054423754191657
18392,0.42969214235442177
18393,-0.2944346410492829
18394,-1.3371650666432628
18395,-0.414808184254785
18396,0.6749103139854723
18397,-0.14687984879174154
18398,-0.7328630502031033
18399,-0.32513929384522544
18400,0.6422220334551322
18401,0.0037603961717236475
18402,-0.5258450774946261
18403,-0.3697763645981529
18404,0.5701198226748186
18405,-0.9134111036688007
18406,-0.2738422207085865
18407,-0.7073112278406489
18408,0.35739038251201616
18409,-1.2573776121798674
18410,-0.053533145103518906
18411,-0.604938984215902
18412,0.4682987620646125
18413,-0.8013614093652085
18414,-0.32726823255777737
18415,-0.4792039435722062
18416,0.4534758129178563
18417,-1.1598810068823882
18418,-0.09112086405003232
18419,-0.6024363058884784
18420,0.5392423243953305
18421,-0.8983091737087467
18422,0.057673043525348855
18423,-0.8218742201292509
18424,0.4427123091513501
18425,-0.7829638880227358
18426,-0.11784691877865631
18427,-0.7315804713779321
18428,0.5619726338330928
18429,-0.9472102724171814
18430,-0.06035918838667453
18431,-0.6438552028744928
18432,0.3326519870192633
18433,-0.9759086170726965
18434,-0.10269018768485
18435,-0.5596208610829878
18436,0.32251230632372174
18437,-1.1437183072464285
18438,-0.12169833117243885
18439,-0.6779845401802902
18440,0.35469027236695455
18441,0.6631198028621665
18442,0.9288852731252027
18443,0.16239608848543205
18444,0.5488822113432144
18445,0.6328620828731703
18446,0.9794170514553726
18447,0.6646933545780481
18448,0.9594897851747366
18449,0.348591724550017
18450,0.9237124394785461
18451,0.9580501631777262
18452,0.37476763379293004
18453,0.9391597168208573
18454,-1.4451562742732587
18455,0.41551132035975136
18456,-1.6060971610966468
18457,-0.1344929413180662
18458,-1.1499545059085863
18459,0.38404322610978214
18460,-1.12071188000418
18461,-0.346615201107961
18462,-0.610319952857881
18463,0.48642786152244316
18464,-0.8773493523881484
18465,-0.1977010038197799
18466,-0.38915901607164893
18467,0.5788054883129302
18468,-0.8410603335991245
18469,-0.15886545394699514
18470,-1.0212035402601036
18471,0.5520030840115467
18472,-0.877807702537362
18473,-0.12791832727443542
18474,-0.8971497090701351
18475,0.4005818790834437
18476,-0.0383854615242263
18477,-0.053050124011981004
18478,0.608437792528361
18479,-0.12274686318270084
18480,0.12305498631088334
18481,0.4177885977294721
18482,0.02662620764705227
18483,-0.3927426618402499
18484,0.18193308733587918
18485,0.19499095106899267
18486,0.15936968959743353
18487,-0.09983361430636362
18488,0.03518994427636456
18489,-0.07194218059265552
18490,0.15511516396685346
18491,0.19326933026143014
18492,0.14244176296018835
18493,0.10398983989972155
18494,0.07965600499307311
18495,-0.11564993146051437
18496,0.13964284682704833
18497,0.2695498924265123
18498,-0.04576645124798963
18499,0.18983472358924544
18500,0.1511664947513741
18501,0.09420117181993211
18502,0.15007667275238748
18503,0.2633346377173055
18504,0.0413435344047518
18505,0.02370047391016846
18506,0.1793722151380739
18507,0.16698601224468662
18508,-0.09793695337525675
18509,-0.052861610322332435
18510,0.19033472358924544
18511,0.20758448116668127
18512,0.007505500840812534
18513,0.14088237096133366
18514,0.14532929499924183
18515,0.3187750515985781
18516,0.15115443743678347
18517,-0.06220617720974125
18518,0.09498850474775646
18519,0.1825061923177628
18520,0.2038026980224113
18521,-0.29286100016979655
18522,0.1684432233128229
18523,0.14074812211318255
18524,-0.19902799351422085
18525,-0.1416608177843649
18526,0.16522730891733914
18527,0.11060246238505653
18528,0.056915056382001
18529,-0.2440511775394002
18530,0.1760735908030241
18531,0.5115459258189594
18532,-0.3440261461843968
18533,0.15834961424402041
18534,0.17928242139370337
18535,-0.17360419835567742
18536,-0.325247982949876
18537,-0.22347098991171185
18538,0.1603271680906531
18539,-0.0035367693933921317
18540,-0.08818670320024942
18541,-0.028971786052055342
18542,0.22842901977714158
18543,0.09599086407299602
18544,-0.08746933013668454
18545,0.1738127744106825
18546,0.166489581942453
18547,0.03686153972760904
18548,-0.6232165466153854
18549,-1.4896625476953569
18550,-0.2907876264695276
18551,0.9407711925695883
18552,-1.0319462913231068
18553,0.8267726054791577
18554,-0.8762177171067589
18555,-0.6279858801114623
18556,0.8383802837233241
18557,-0.966185853044348
18558,0.8257099998148906
18559,-1.6555959779045788
18560,0.8528593586007
18561,-0.8475755406456237
18562,-0.2858904152780402
18563,0.9183941584273585
18564,-1.0115718907341982
18565,-0.3774772818773458
18566,1.0435931341491753
18567,-0.9433772061402936
18568,-0.36367331530186225
18569,1.0140858805895765
18570,-0.841465596902067
18571,-0.03750270447192665
18572,0.874836811363057
18573,-1.8062676495948475
18574,0.05057049914732152
18575,0.7807973679430522
18576,0.677467771025443
18577,0.350675445402166
18578,0.3561209961161767
18579,0.3286643056943353
18580,0.10613105225579782
18581,-0.6176792179029632
18582,1.922771706769803
18583,0.48535382716036696
18584,0.4264028799812651
18585,-0.5030255999590507
18586,1.8801888362242514
18587,0.5560675706783327
18588,0.060444569339707
18589,-0.6068479045371734
18590,2.2811564616058524
18591,0.6753463006187924
18592,0.437319252871962
18593,-0.6951432899926231
18594,2.062069023737642
18595,0.5585630821580988
18596,0.41908263868713463
18597,-0.3996666148392921
18598,1.8867616334508068
18599,0.4813862902058623
18600,0.5298745946361268
18601,-0.7257397783537904
18602,1.8100982144415623
18603,0.5015143741296809
18604,0.22495443876578242
18605,-0.5384605438624772
18606,2.2414510146906124
18607,0.6328372767070779
18608,-1.0597976501699227
18609,-0.12178000797098486
18610,-0.21293519120244037
18611,-0.03177460533909563
18612,0.42318262514790006
18613,-0.5067313952641113
18614,2.284815210195894
18615,0.6025153942800382
18616,0.25276607513062904
18617,-0.7402119049644353
18618,1.8592455018478677
18619,0.4695830671290667
18620,0.4074544650961261
18621,-0.3983234764457829
18622,2.2360883370136606
18623,0.654099724102161
18624,0.2580071151406834
18625,-0.4802963307060996
18626,2.244542684097773
18627,0.5336459657489899
18628,0.09855060828767838
18629,-0.6079738270596126
