,p0q0
18161,-1.0926228594169805
18162,0.6698383528784366
18163,0.006546303148512211
18164,-0.6608010147770786
18165,0.6892001808325567
18166,-0.25591892767623015
18167,0.213411609982867
18168,0.3614111546415022
18169,-0.16132622493454196
18170,0.27394359308061766
18171,0.3306421259891629
18172,-0.18441498569866036
18173,0.17525823623253886
18174,0.5455540838922326
18175,-0.11516119717303837
18176,0.07932552715662422
18177,0.3215245859978014
18178,-0.16788696244087647
18179,0.1679797753348242
18180,0.2023111703984523
18181,-0.1683187113295413
18182,0.18882938754683598
18183,0.2932671550146827
18184,-0.0439665893554689
18185,0.7021488927222345
18186,0.16963377878957897
18187,0.4432937664927053
18188,1.28664548232633
18189,-0.049672668240252
18190,0.18366087898816663
18191,0.8339926735479498
18192,-0.08913791964681776
18193,-1.1679713700336605
18194,0.3393723483371219
18195,-1.1811998726237884
18196,0.03808898669939306
18197,0.195217519841471
18198,-0.15233897607633554
18199,0.19717000296436055
18200,-0.12809716341782376
18201,0.283868947949205
18202,-0.7398193127702074
18203,-0.131265677425125
18204,-0.24101000495747932
18205,-0.08338423386867137
18206,-0.16286312448363355
18207,-0.09432196245161865
18208,-0.12197616422813616
18209,-0.12047526976767722
18210,-0.24830623498623494
18211,-0.09298714066424263
18212,-0.057542334651884436
18213,-0.13975573388653809
18214,-0.07652066980239457
18215,-0.09461588446988037
18216,-0.180952640916766
18217,-0.04819695384744948
18218,-0.42213466078475
18219,-0.0581905194353054
18220,0.09273703741918689
18221,-0.2793027649398549
18222,-0.06371002731051621
18223,0.13224617156257942
18224,-1.3104378906929057
18225,-0.06583056095314439
18226,0.14897744096422816
18227,-0.47708814009757283
18228,0.2983467976672073
18229,0.021669786616795365
18230,-0.9470769694494083
18231,0.07994560412197493
18232,-0.07001686646404362
18233,-0.7968474661756426
18234,-0.2019105199357689
18235,0.19916280865756328
18236,-0.8076669523054876
18237,-0.13238063570965786
18238,-0.1316697261760422
18239,0.3154417043195541
18240,0.09090964774236573
18241,0.5589630763846494
18242,-0.12498716638420315
18243,-0.06754073633842304
18244,0.08963310100732158
18245,-0.00646862987652159
18246,-0.13359649633885703
18247,0.6417063986281477
18248,-0.03845771636070881
18249,0.563578190901093
18250,-0.2742891499219609
18251,-0.5972305084099163
18252,-0.15005220583427423
18253,-0.1535955706111037
18254,-0.08247645971785104
18255,0.13258682718465428
18256,-0.23439918295563758
18257,-0.5652059763871482
18258,-0.0038508141265523148
18259,0.0012381640426504883
18260,-0.2774608521624672
18261,-0.5869073740479809
18262,-0.3001971958143392
18263,-0.2697995242881694
18264,-0.531656196674396
18265,0.14023835288038436
18266,-0.11737030858865376
18267,-0.2991602302863497
18268,-0.4993032221455489
18269,0.010406275723195992
18270,-0.016986470032977073
18271,-0.23696400029169382
18272,-0.6761660246149569
18273,-0.12606879872677554
18274,-0.0545702546198493
18275,-0.18473213118626045
18276,0.12533730537847304
18277,0.5408122746478563
18278,0.06899068921514705
18279,-0.04244061256424184
18280,0.19411134985010176
18281,0.2900559722043002
18282,-0.030407084989926194
18283,-0.2681895542156766
18284,0.19609454491006933
18285,0.5500017668466499
18286,-0.2007579762071502
18287,-0.07282717327969648
18288,-1.3979322457127978
18289,0.05622130496871216
18290,-0.2402779205538967
18291,-1.4325659853962953
18292,-0.09051241292871247
18293,0.02440558091252911
18294,-0.2673368980255431
18295,-0.7023968261577448
18296,-0.26051936303061357
18297,0.026268138400729925
18298,-0.12707169438621066
18299,-0.6000131497768668
18300,-0.07270828289021135
18301,-0.06329706278155839
18302,-0.07694012556779894
18303,-0.6120519146323385
18304,-0.45717826046440685
18305,-0.03482788612162226
18306,-0.0424893642073007
18307,0.19072942832236658
18308,-0.008235117731683428
18309,0.010582069443834644
18310,-0.2482649193802078
18311,-0.6019522585378839
18312,-0.1879732611904984
18313,-0.050490153881185315
18314,-0.12407679999341999
18315,0.1795017857625379
18316,0.1813410403171413
18317,-0.23320928396573862
18318,-0.1889367913721328
18319,0.21701589400806615
18320,-0.23259261729907188
18321,0.10471357391976283
18322,0.06895146559743376
18323,0.1497182788613123
18324,0.12049226982856934
18325,0.1433237490915946
18326,0.2493959504638028
18327,0.060465064545724846
18328,0.11419199557130848
18329,-0.4628009300655129
18330,0.1694978867784107
18331,-0.46884255364477895
18332,0.1328471401465823
18333,-0.5522748157951648
18334,0.13462639682214098
18335,-0.4666313732207735
18336,0.6463555178714467
18337,-0.4251823942096087
18338,0.1433237490915946
18339,-0.833884659663686
18340,0.04882322483709432
18341,-1.0625322807061517
18342,0.13546276045850464
18343,-0.6538702160256065
18344,0.6973881229911842
18345,-0.6783749577458953
18346,0.3451893647032741
18347,-1.0344216391384466
18348,0.06537703659361058
18349,-1.2263610851886981
18350,0.0677928606680463
18351,-0.810146545907719
18352,0.13911989327814006
18353,-0.3242632388857654
18354,0.6190260354387254
18355,-0.3756633815292685
18356,0.693240216464245
18357,-0.5514835029456922
18358,0.1331388965847814
18359,-0.5173554226353236
18360,0.1420655781793988
18361,0.1420655781793988
18362,-0.3250388792530141
18363,0.16714563707833663
18364,-0.4914506462064622
18365,0.1317300590750313
18366,-0.5637081634331689
18367,0.14023746705615744
18368,-0.46271120543751115
18369,0.13572685136901985
18370,-0.5204413050461663
18371,0.14260698391401824
18372,-0.3480767738913844
18373,0.05169771692458108
18374,-0.49308723437214214
18375,-0.03864216072064547
18376,-0.09410161799307563
18377,-0.25314296634642425
18378,-1.040707368442808
18379,-0.34304650098399064
18380,0.390246241873162
18381,-0.2875266685186602
18382,-0.6844258953570409
18383,-0.3422732025359877
18384,0.5517460119857711
18385,-0.2875266685186602
18386,-0.6574871276211746
18387,-0.4039752381360651
18388,0.5483355788429062
18389,-0.11966867793119851
18390,-0.7759593787454973
18391,-0.43299226682858355
18392,0.31292492651785575
18393,-0.2972226724351173
18394,-1.4265681284338938
18395,-0.4818058442536038
18396,0.5807356501731242
18397,-0.11747353088527134
18398,-0.712795624334259
18399,-0.33704376269587955
18400,0.556067434053364
18401,0.11266062728297288
18402,-0.5610018821504642
18403,-0.3093467337244613
18404,0.5606412969537711
18405,-0.869351618015311
18406,-0.3453330458500209
18407,-0.6930929792506991
18408,0.3853659524528685
18409,-1.187238357234256
18410,-0.06277537237712186
18411,-0.6074422619915619
18412,0.4649107661934699
18413,-0.778469935885861
18414,-0.3421548034246788
18415,-0.4424416311406408
18416,0.4814053027569064
18417,-1.0580635998349281
18418,-0.07039854169982089
18419,-0.5410398149100913
18420,0.531134158768601
18421,-0.9349435596817229
18422,-0.14570875255188598
18423,-0.7736023671657707
18424,0.4486678651443237
18425,-0.8228611923538965
18426,-0.0683354028465915
18427,-0.7031908997412775
18428,0.5931785613114375
18429,-0.9415665036476989
18430,-0.07315502208535807
18431,-0.6714836012885695
18432,0.4221592870048388
18433,-0.9185311328544434
18434,-0.15664358165682263
18435,-0.4804199231693705
18436,0.4749474906540157
18437,-1.068967616891783
18438,-0.1429169893610983
18439,-0.6561414591774533
18440,0.4044946226866036
18441,0.6102351970310752
18442,0.8267518892241219
18443,0.1018826540957118
18444,0.49158699624189456
18445,0.4716593998334846
18446,0.9515672995878754
18447,0.5203782897725693
18448,0.9937931184510784
18449,0.28720866500467496
18450,0.9248242701846546
18451,0.9340805703598744
18452,0.3336399284756592
18453,0.9399412009600202
18454,-1.6240284761679262
18455,0.2963645368409872
18456,-1.551569649308662
18457,-0.29192649632639045
18458,-1.2648064339512446
18459,0.36334729695287554
18460,-1.0679630076555855
18461,-0.3805219173221667
18462,-0.5283061386082868
18463,0.47472312733860556
18464,-0.7947522642683853
18465,-0.21513452055443427
18466,-0.32802744238653253
18467,0.6009422828194747
18468,-0.8298978757249574
18469,-0.003052042446814125
18470,-1.0030950118763213
18471,0.5238037080966154
18472,-0.7963190598373807
18473,-0.14414657201820885
18474,-1.0035704585500622
18475,0.45413302992309384
18476,-0.06377599166594972
18477,-0.0486393557150991
18478,0.6978136218474913
18479,-0.12247823521115421
18480,0.17386036306882893
18481,0.47646333278554437
18482,0.001706412885822029
18483,-0.48878008864721845
18484,0.25276717735530474
18485,0.158670077069112
18486,0.10470814047972624
18487,-0.06283564852991166
18488,0.05964482097466028
18489,-0.04563194743548666
18490,0.21293190936821424
18491,0.15585320997293683
18492,-0.004537069280706539
18493,0.0664578490537636
18494,0.09843871906352099
18495,-0.12232635029051932
18496,0.18680362222029617
18497,0.41872896418188515
18498,-0.06100939383580716
18499,0.17621254119436336
18500,0.19393441955178456
18501,0.02727930525518208
18502,0.18388340052175534
18503,0.33112868323765066
18504,0.022881704010611566
18505,0.011440493481415511
18506,0.2520148623083352
18507,0.17629057327898512
18508,-0.07725085359024421
18509,-0.13118868871831865
18510,0.17612061336910217
18511,0.15352303398778727
18512,0.0096121800507857
18513,-0.052056108048759236
18514,0.16913850549355433
18515,0.2604325067270136
18516,0.08366925888656732
18517,-0.07539658777988355
18518,0.07648901079984585
18519,0.1719731363040748
18520,0.20287554963454374
18521,-0.3454734487141015
18522,0.2540590961368838
18523,0.17185934608041795
18524,-0.19094748360740407
18525,-0.13435060292531448
18526,0.22639245856495013
18527,0.23767060736440926
18528,0.013208202868803365
18529,-0.28599018758767775
18530,0.19072942832236658
18531,0.6157900403291124
18532,-0.3315064074063469
18533,0.14884535420093184
18534,0.25329909825925956
18535,-0.08685921205873946
18536,-0.3489978178762636
18537,-0.2044573843076736
18538,0.21704809607692768
18539,-0.03175267718778398
18540,-0.14596428927515834
18541,0.018337750653274264
18542,0.40054040466974355
18543,0.008677369789994276
18544,-0.18404251126532425
18545,0.19521514260808087
18546,0.23411136847261665
18547,0.010580582895400467
18548,-0.5756709056690921
18549,-1.3905798543749177
18550,-0.20927450540748227
18551,0.8540393804587854
18552,-0.9846146061957585
18553,0.7532766114424765
18554,-0.8739308394127359
18555,-0.5747282362568328
18556,0.69951344781167
18557,-0.9173523860006412
18558,0.7444800903266867
18559,-1.674855538246019
18560,0.7633633282200315
18561,-0.8293266984306883
18562,-0.3135974078340309
18563,0.8222876403445164
18564,-0.9487160803950526
18565,-0.4755719141768174
18566,0.9750034110722494
18567,-0.9283480834215381
18568,-0.44104152432242155
18569,0.974802446476551
18570,-0.8285467391947523
18571,-0.1954786888204935
18572,0.8103167954342058
18573,-1.7598646892573617
18574,0.09619270894234316
18575,0.7767804972882092
18576,0.6839178713020402
18577,0.4748599352186778
18578,0.4196648360536128
18579,0.43768789548671544
18580,0.1138875802309331
18581,-0.6677978339959812
18582,1.8570659520608286
18583,0.47188941127407935
18584,0.32895803579436816
18585,-0.4264284972278007
18586,1.9251904871152552
18587,0.5283973592626791
18588,0.1244903882803594
18589,-0.49725391156044213
18590,2.1828678893359217
18591,0.6950455874116332
18592,0.3805825600122142
18593,-0.6330822782665129
18594,2.0483975673260857
18595,0.60558388028882
18596,0.4191659322549309
18597,-0.4133268770891828
18598,1.8478049900423839
18599,0.4618767189592451
18600,0.604763205321931
18601,-0.7151928151834198
18602,1.8274213704668043
18603,0.4911839752521874
18604,0.2104405575647664
18605,-0.708846380227984
18606,2.1525896565472977
18607,0.5939186467583575
18608,-0.9710097224543406
18609,-0.13885458509445814
18610,-0.14861176743879978
18611,-0.026332746433347702
18612,0.42727864266925175
18613,-0.6263224740663728
18614,2.191705846334642
18615,0.634606255690089
18616,0.18973131230003035
18617,-0.7089028691915469
18618,1.7989117174787037
18619,0.39522953804359506
18620,0.3756385715969685
18621,-0.5077613880684532
18622,2.181802725944421
18623,0.561036594724539
18624,0.19999560574468078
18625,-0.4620748946888855
18626,2.1493446442218898
18627,0.4416604255888924
18628,0.14615582587738382
18629,-0.6397239645493863
18630,2.1361033924719566
18631,0.2347980348467758
18632,0.023648648483168673
18633,-0.40186200153117113
18634,2.2031068512416434
18635,0.594173342343284
18636,1.64784651534845
18637,-0.9840776661913209
18638,0.22451424932000785
18639,-2.364912054173891
18640,-0.880735541445244
18641,-0.07443149074393432
18642,-0.18299882077677604
18643,0.13441777781083292
18644,-0.24209484277365412
18645,2.1478871976375618
18646,0.49518243938337636
18647,0.1386635741787594
18648,-0.31248569731274356
18649,2.1587075706577337
18650,0.574313201237037
18651,0.29659420353245697
18652,0.36153612961998893
18653,0.3271988314437734
18654,0.5099252916122815
18655,0.18056010308235193
18656,0.36124805474875077
18657,0.2884906810230198
18658,0.4003075664003735
18659,0.4469066206559054
18660,0.3271988314437734
18661,0.26322377501731387
18662,0.3569627123648133
18663,-0.8849647094125893
18664,0.5029665182019106
18665,-0.78553701658763
18666,0.4176214801737544
18667,-0.8927192305546258
18668,-1.2565434567492844
18669,0.4123978544546639
18670,-0.9040931226313309
18671,0.3979397554914041
18672,-1.0250958205801755
18673,-0.7297065278223932
18674,0.8643230805113664
18675,-1.409289759218469
18676,0.5760686804352153
18677,-1.025770075819962
18678,0.5756754332429217
18679,-0.5667482489717698
18680,0.5951223393151848
18681,-0.7882576781513962
18682,0.39539331643261877
18683,-0.9696124937553603
18684,0.40301333341777196
18685,-1.5564367245021251
18686,0.3628140854436906
18687,-1.5210444740390021
18688,0.6974167420482046
18689,-0.8695115580026322
18690,0.6126670758628227
18691,-0.5377788912260963
18692,0.7045709818380312
18693,-0.8524798388694865
18694,0.5969720336356542
18695,-0.5656371378606587
18696,0.5490940339129542
18697,-0.8799475883312096
18698,0.4582161376736216
18699,-0.8084125628986755
18700,0.41018940194098136
18701,-1.0321521628826935
18702,0.43220288409704
18703,-0.8707309650245424
18704,0.4340888273785458
18705,-1.0653691003843286
18706,0.3948754215549746
18707,-0.883875668359047
18708,0.11851122204125904
18709,0.2756554622340864
18710,1.1380434736501037
18711,0.27387812273020956
18712,-0.05124882593290262
