,p0q0
15773,0.24371808906293518
15774,-0.5475445936386673
15775,-0.3047193602460278
15776,0.3561264136409493
15777,-0.750582428375622
15778,0.46318539225836813
15779,-0.9071491548091306
15780,0.3396102301223918
15781,-0.8029163345494664
15782,0.47770446264907385
15783,-0.28833727824954314
15784,0.23630914070080739
15785,-1.029311393548456
15786,0.4313370225086127
15787,-0.7933374999899254
15788,1.9314972611851013
15789,-1.2770102635079112
15790,-0.43813275166979204
15791,0.357155262624105
15792,-0.8652264333199158
15793,0.48703569287522236
15794,-0.41054908158111536
15795,-0.037237967866028204
15796,-0.09080233613018847
15797,0.16975237690670947
15798,0.2156980451102845
15799,-0.7976965754638232
15800,-0.8057860203147049
15801,0.39963180448874314
15802,-0.8646490386320077
15803,0.48898996883413237
15804,-0.9163520239506765
15805,0.44209223921102
15806,-0.9015613010691594
15807,0.5321384370785082
15808,0.2685693548238708
15809,0.22031848171739993
15810,0.236400435000609
15811,0.21827041295862168
15812,0.21744711312540171
15813,-0.8856328835474606
15814,0.47616264012264076
15815,-2.1429741440085386
15816,-1.0178397700538602
15817,0.5813872218395456
15818,-2.175499345345885
15819,1.0097522151838787
15820,-1.0470508370563927
15821,0.26794753507276825
15822,0.27052254081565724
15823,0.30163973859453175
15824,0.4910236638321911
15825,-0.29110883016365
15826,0.60489637260149
15827,0.35266483724801967
15828,0.06304843648827306
15829,0.38494584588944386
15830,0.1553496639708551
15831,0.5043622414793179
15832,0.18305642126220975
15833,-0.5765918158477645
15834,0.6226879595026782
15835,0.41670485735228313
15836,-0.8553695906787406
15837,0.3927964960134068
15838,0.5760872230945433
15839,0.2211159539456722
15840,0.5931121658082531
15841,0.7163628178040309
15842,0.8508602551786288
15843,0.7878610657724455
15844,0.2555782977255581
15845,-1.2240730890653058
15846,0.2974754435330893
15847,-0.9736339132123116
15848,0.3121862552299555
15849,-1.1415782855898464
15850,0.5128711407743173
15851,0.3609461507175993
15852,0.9337774868659869
15853,0.72442420968652
15854,-0.042908954113415915
15855,0.3967207084936727
15856,0.34046945654577077
15857,0.2984547768552307
15858,0.5782387536259004
15859,0.0002887705729219298
15860,0.3439130532177855
15861,1.0973495829337534
15862,1.185291596454551
15863,0.30706295468423467
15864,0.5549647146152535
15865,0.0075655993742208836
15866,0.07569124847127737
15867,0.09278034220824642
15868,0.051913003580693284
15869,-0.06806971702057381
15870,0.3378785539070352
15871,0.00903507267087052
15872,-0.020265123361430996
15873,-0.5592379348612638
15874,1.3103223062902043
15875,-1.03077557711717
15876,-0.07406801326761685
15877,-0.1265663923050329
15878,-1.437344004771783
15879,-0.013837816644248142
15880,-0.008078735166539579
15881,-0.6865572120770836
15882,0.8436642685250971
15883,0.27491445275335025
15884,-0.5257523171363409
15885,-0.09283568767093009
15886,0.11045747077477001
15887,0.31168189595532897
15888,-0.4439438319327683
15889,-0.06658645215652893
15890,0.16768082035624235
15891,1.1151083435809517
15892,-1.563607112051735
15893,0.5549259051583244
15894,-0.1612808773779406
15895,-0.051495611391131096
15896,-0.1909673461647214
15897,0.22988665278225345
15898,-0.039763576420679035
15899,-0.005316287988332421
15900,-0.6463840695243636
15901,-1.1735391972327722
15902,0.3611305002122305
15903,0.9604230722235804
15904,-0.048118043657982064
15905,-0.14415813074843592
15906,0.0123325542049092
15907,1.9925543078304468
15908,-0.8337939147919369
15909,-0.18234444056966445
15910,-0.22264631819249395
15911,-0.10231268451096509
15912,-0.6616098372749553
15913,0.7667144369715405
15914,-1.0080355045885514
15915,0.2509818472610371
15916,-0.33136981556360307
15917,1.6314451371440881
15918,0.4535835917232645
15919,-0.05951410636157825
15920,-0.6881409989829136
15921,0.35714976207505733
15922,-0.07625878567148375
15923,-0.5041599115302494
15924,0.431365379432783
15925,-0.1359382725041566
15926,-0.7470165240737281
15927,0.2073061497998472
15928,-0.07403890203396948
15929,-0.011536877714391302
15930,-0.10102566390136404
15931,-0.20587038953811654
15932,-0.4402982450446149
15933,-0.6864251730726479
15934,-0.5249989178805674
15935,-1.0366380426456663
15936,0.527359261538785
15937,-1.5946059304147375
15938,-0.11786763643580125
15939,-0.29714011401892787
15940,-2.2722821811504925
15941,-0.2513088255060807
15942,0.32650939659425543
15943,-0.12016976566268155
15944,0.22792583628599253
15945,-0.15735430517225127
15946,0.1475276580138156
15947,0.2258334218106753
15948,0.05368532095355567
15949,0.17313560784670437
15950,0.23718986964503694
15951,-0.07502141137450674
15952,0.517776081907359
15953,0.123510010071754
15954,-2.0743459189013347
15955,-0.032020582699909914
15956,-0.8078376762725038
15957,-0.12588804679923485
15958,0.5142402627050946
15959,0.033186844602339956
15960,-1.807175454537194
15961,-0.19463254931209198
15962,0.2561034829952239
15963,0.2519258414294635
15964,0.1537608877222125
15965,-0.10438181479895149
15966,0.13831980592312043
15967,-0.764159718403846
15968,0.03200808292160882
15969,-0.010153318058155291
15970,-0.8183521125697788
15971,-0.062253581417774886
15972,1.7135380192573886
15973,-0.9174198152668734
15974,-0.09745767366972885
15975,-0.2520931263352989
15976,-0.21634081679781436
15977,-0.2328798009463178
15978,-0.16921526550793167
15979,-0.09564476550895992
15980,-0.09653880787162335
15981,-0.3138759202825863
15982,-0.20784968248209384
15983,-0.23254990706953949
15984,0.8685829808856466
15985,0.1710046319487223
15986,-0.13073931110614942
15987,0.11790341575365614
15988,-0.9150357779575357
15989,-0.1463812758572707
15990,0.17432714567735486
15991,0.1973962038866576
15992,0.17911124824705457
15993,-0.12067133089438725
15994,0.16725253997222753
15995,-0.8435751899298971
15996,-0.10791681758334905
15997,0.005945841584599945
15998,-0.9027144014585421
15999,-0.11919661809798936
16000,0.09752492095637383
16001,0.45288209661661627
16002,0.16877503891023724
16003,-0.8841067521927082
16004,-0.14003847513795967
16005,0.10584267981627342
16006,-0.017019947618932395
16007,0.45517292903625833
16008,-0.050718853850763364
16009,0.08607858311017792
16010,0.03217294713773876
16011,0.05584224579341995
16012,0.21319231295978025
16013,0.3639432912687481
16014,0.049588223579937384
16015,0.6963259465356266
16016,-0.1022533775195129
16017,0.5650623413420859
16018,-0.2839378935604243
16019,-0.7251602595472546
16020,-0.003492627132098602
16021,-0.2268056432231482
16022,0.306150713402292
16023,0.10861056305448258
16024,-0.32511578870333063
16025,-0.7834194403143155
16026,-0.2108322291569167
16027,-0.3310481335871819
16028,-0.6021784366323643
16029,0.10173554376459469
16030,-0.020853805906475963
16031,-0.32556957026742633
16032,-0.28226683371219635
16033,-0.2353015574327918
16034,-0.024394078999805884
16035,-0.34140161232000266
16036,-1.1142491785280877
16037,0.18414914232917273
16038,-0.030312461407794145
16039,-0.352789292151335
16040,-0.4589224980924596
16041,0.004201012871878301
16042,-0.13030901078154575
16043,-0.2895329754830424
16044,-0.5657694009929548
16045,-0.24854855459056852
16046,0.056707543620325374
16047,0.06929222035377881
16048,0.11628131341614782
16049,-0.3277479982802723
16050,0.2520536252809315
16051,0.22575574973483656
16052,0.16411601593561617
16053,-1.3494193095696403
16054,0.061956936972699904
16055,-0.6212227154855675
16056,0.13098654273794522
16057,1.118866021039606
16058,0.22207394468181726
16059,0.17639019315956014
16060,0.05597493420031447
16061,-0.33742626783928487
16062,0.23116491148705814
16063,-0.23190539107523805
16064,0.07052488026373471
16065,-0.310419323074726
16066,-0.33600055495485337
16067,-0.5046318664534559
16068,-0.2255196906898872
16069,-0.18133284203739305
16070,0.373256776488077
16071,0.03841581344262165
16072,0.16551117002479548
16073,0.3145285743230602
16074,0.017051019184112927
16075,-0.1891454621638327
16076,0.20151142034047725
16077,0.004902389725725412
16078,0.0937657122137779
16079,0.8508995425926698
16080,0.04268173059497549
16081,0.3428160742840463
16082,-0.16994448401257314
16083,0.15680219420671002
16084,-0.29808938576604066
16085,0.2414880756803156
16086,-0.7815829509903798
16087,0.16856321678455072
16088,-0.4704883078601025
16089,0.11934536669324859
16090,0.16677344849365913
16091,-0.5851363243929107
16092,0.14819422098309112
16093,-0.6933312933568148
16094,0.11836937272058419
16095,0.16696712436026567
16096,0.19036474653381966
16097,-0.33291091700967473
16098,0.05353616522268539
16099,0.18428085584549786
16100,-0.806922005754148
16101,0.11542833978373489
16102,-0.7346474272285773
16103,0.6573464938814205
16104,-0.717896161585045
16105,0.1423219465347385
16106,-0.8617751244301545
16107,0.15661217551558887
16108,0.14600334354630856
16109,0.46896999602423106
16110,-0.6783623841144809
16111,0.2565628486798447
16112,-0.5596177905494285
16113,-0.7884316726461202
16114,0.08201720821769512
16115,-0.31934020730214635
16116,0.177630820633193
16117,-0.8303488778220178
16118,-0.7360953349433713
16119,0.18208656257353334
16120,-0.5140749275903308
16121,0.1567784987119296
16122,-0.4293194496320137
16123,0.010145613606862265
16124,-0.9886194289105018
16125,-0.3906354652055464
16126,-0.15475659149183912
16127,-0.010643373546215742
16128,-0.5898074844166661
16129,-0.0938542190124133
16130,0.3401629508987095
16131,0.3439699117014725
16132,0.559483622814707
16133,-0.07090362361722663
16134,0.2404873888610299
16135,0.2719054727955447
16136,0.5412103155210013
16137,0.10884244995781875
16138,-0.5863954900229099
16139,-0.35101517120598136
16140,-0.7577756040663882
16141,-0.37525879752524144
16142,0.19278465122348343
16143,-0.2302778745117626
16144,-0.5360594106850848
16145,0.2564867010269558
16146,-0.011713045402115626
16147,-0.24185287541950085
16148,-0.3056810534266509
16149,-0.43815697590755665
16150,0.5145147879847128
16151,-1.0315265838568226
16152,-0.012208938510821924
16153,-0.7167737239482905
16154,0.19631506375353353
16155,-0.846985501355134
16156,-0.21535999198138012
16157,-0.8532607860893068
16158,0.27430628875114005
16159,-0.9508785241896974
16160,-0.060566867899797656
16161,-0.5692520623139643
16162,0.3615547189561781
16163,0.7141371729512987
16164,-0.14624590091889483
16165,0.5534185380862972
16166,0.16401915252279364
16167,0.3942453279299603
16168,0.19579568564369573
16169,-0.9463189542840108
16170,0.20708835407826867
16171,0.6790402341825008
16172,0.21161147210317058
16173,1.1052571998344074
16174,0.38282595967727795
16175,0.17779696974948228
16176,0.15340143832266429
16177,0.3803596192250548
16178,-0.8544587497411316
16179,-0.20989462553116642
16180,-0.6494813710913219
16181,0.26053086558517236
16182,0.5698495504166895
16183,0.7942990277893367
16184,0.34502207927767514
16185,0.7210674574863427
16186,0.5842476172110196
16187,0.5558585762195416
16188,-0.4247489622159795
16189,0.9081280452076606
16190,1.1017373941215234
16191,0.5677169146052358
16192,1.1025754153077685
16193,0.37066143567633303
16194,0.9186000769905065
16195,0.16494272785340963
16196,1.1165788683018676
16197,0.07588359592539742
16198,0.30088875790956576
16199,0.5554054596642318
16200,-0.9605078236976151
16201,0.5971049505832814
16202,-1.1111450962548353
16203,0.4569632395134163
16204,-1.1322914486348294
16205,-0.48389433189989844
16206,0.40273822825648314
16207,-0.8932038681745919
16208,-0.15444651109307908
16209,-0.5216473279716358
16210,0.5007490801107153
16211,-0.8857281841451443
16212,-0.0005341680970504674
16213,-0.38137904283669066
16214,0.3729420125255886
16215,-0.82042511533947
16216,0.1492794906260258
16217,0.37738097057589404
16218,0.10487677165162379
16219,0.11925082587023715
16220,0.4332518620232398
16221,0.8819731708802835
16222,-1.8192655720547641
16223,0.01963032343332329
16224,0.04488207233052449
16225,-0.4087491189799761
16226,-1.4517075717783463
16227,-0.12196423292031587
16228,0.17965378071387678
16229,-0.19363374364559782
16230,0.17169857751007006
16231,-0.6454771401773904
16232,-1.2831869400005007
16233,-0.011457738182276887
16234,-0.6880248808945011
16235,-0.36998835116573936
16236,-0.1443726614812369
16237,0.12526451973212235
16238,-0.6053139731433212
16239,-0.2767818302533218
16240,0.013864309783504829
16241,0.1980601714682598
16242,-0.6169860692160772
16243,0.1624214662689753
16244,-0.07516677236920938
16245,0.14835333525593025
16246,0.3752062118471372
16247,-0.1530820488306932
16248,0.1288680671656557
16249,0.1979466786663879
16250,0.07336693234813144
16251,0.16426302685009608
16252,0.23085496728702026
16253,-1.54717662672611
16254,0.12962861156698055
16255,0.09291396095577077
16256,-1.829334973926583
16257,-0.07572176990230055
16258,0.49572909217059363
16259,-0.06748037382339481
16260,0.14309215873730935
16261,0.23872910554007173
16262,0.14515568272067633
16263,-0.06987118088328287
16264,0.16999650353015563
16265,0.2298937594992889
16266,-2.0063642054652204
16267,-0.010817561904441178
16268,-1.1996228866696372
16269,0.07950106581166304
16270,-1.367208534568452
16271,0.01702097614789866
16272,0.3176527792038829
16273,-1.8585143805221116
16274,0.007366271159963808
16275,0.45175268318760137
16276,0.13427346591307826
16277,-0.08328743321974472
16278,-0.19610092947316998
16279,-0.08546728930798697
16280,0.1856838394522126
16281,0.18842643326634917
16282,0.1453495888557208
16283,-0.18946634703652412
16284,0.23737301514967354
16285,0.18741588350556324
16286,-0.07195846432560563
16287,-0.6055658036293212
16288,-0.11040699862039867
16289,0.3509763754207014
16290,-0.47877418753226314
16291,-0.6655780966378775
16292,-0.30539523547124053
16293,0.49255066686349863
16294,0.11389636608368708
16295,-0.6291175485581619
16296,0.48682334692327667
16297,-1.4955227818186068
16298,-0.36968502155038113
16299,0.34065129279769146
16300,-0.8201002769420724
16301,-0.521042817931558
16302,0.32764326098481633
16303,-1.3326552438901438
16304,-0.3294163930702323
16305,0.968396329269794
16306,-1.2782504168035793
16307,-0.2757505099017599
16308,0.9115779665244225
16309,-1.269581993145918
16310,0.963019148132422
16311,0.15778909726006501
16312,-0.8686522244402289
16313,-0.9568936914566563
16314,0.054337235771478185
16315,0.6862784668815805
16316,-0.7032519650459963
